Serial Number,Inventory Tag,Brand,Asset Type,First Name,Middle Name,Last Name,Unit
OKBIT6FG,5767-5268,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
TILQBYU4,8192-8035,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
YW2QR0WF,6011-7536,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
CTGAVK1R,8173-4193,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
CCSOJ3B0,8187-5500,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
72WYN4ZQ,6915-8969,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
O301LSVX,6852-7532,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
528108FW,7254-5344,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
IKSMDL0H,6033-3249,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
8EQP3H13,3265-4661,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
YD71QZNE,4786-3244,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
KWM5SW8A,6702-1063,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
WEGOD76N,9090-3559,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
TX6KSO3P,3468-6533,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
6JMN2V7N,9591-5430,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
YXS8JSPT,7437-9701,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
HTD7VEXT,8600-3267,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
3V4XHZ49,4674-8107,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
9JBIZHNZ,9612-2957,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
Q84E0WE4,7315-3747,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
7JVGB9G6,5237-5416,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
VKD0B4E4,9052-6197,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
PHHIL4BP,9167-7279,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
4B21GLYM,8838-8676,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
ASI0AY14,9838-8600,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
B263AP0E,6493-1808,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
TMDAU5XK,8288-4306,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
5RU3DK86,1931-5366,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
4JLHA3CB,2113-9940,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
KNNK5GRS,5820-1661,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
VZC1XC6Z,1581-1563,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
6IC6VYNX,7319-6881,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
V5DYEWKI,4420-3689,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
1SWE6LNO,1274-3716,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
F8XFWMGA,6625-2690,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
VQSBCJLV,1385-4402,"Learniture Shapes Series Stacking School Chair with Contoured Seats, Heavy-Duty Plastic Stacking Classroom Chair, 14""H, Set of 4, Black",School Room Chair,Ivan,Hubert,Ruiz,ISASEC
